prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
57515,57515,0.02462191903676119,0,Low Risk,180.0,4.431945426617014,Random Forest,v1.0,2026-05-29 17:11:32.165489
57516,57516,0.14781377081922542,0,Low Risk,108.0,15.963887248476345,Random Forest,v1.0,2026-05-29 17:11:32.165489
57517,57517,0.06363318073019121,0,Low Risk,138.0,8.781378940766388,Random Forest,v1.0,2026-05-29 17:11:32.165489
57518,57518,0.27238903839224204,0,Low Risk,820.4,223.46796709699538,Random Forest,v1.0,2026-05-29 17:11:32.165489
57519,57519,0.08740820236560724,0,Low Risk,207.0,18.093497889680698,Random Forest,v1.0,2026-05-29 17:11:32.165489
57520,57520,0.371761279240054,0,Medium Risk,243.0,90.33799085533312,Random Forest,v1.0,2026-05-29 17:11:32.165489
57521,57521,0.1360094952257815,0,Low Risk,80.0,10.880759618062521,Random Forest,v1.0,2026-05-29 17:11:32.165489
57522,57522,0.6156343865741775,1,Medium Risk,230.70000000000002,142.02685298266275,Random Forest,v1.0,2026-05-29 17:11:32.165489
57523,57523,0.09691156821343874,0,Low Risk,75.0,7.268367616007906,Random Forest,v1.0,2026-05-29 17:11:32.165489
57524,57524,0.3136539423072314,0,Medium Risk,86.0,26.974239038421903,Random Forest,v1.0,2026-05-29 17:11:32.165489
57525,57525,0.05804840359478866,0,Low Risk,114.99,6.674985929364748,Random Forest,v1.0,2026-05-29 17:11:32.165489
57526,57526,0.03329441734905456,0,Low Risk,350.0,11.653046072169097,Random Forest,v1.0,2026-05-29 17:11:32.165489
57527,57527,0.029330772094197335,0,Low Risk,304.01,8.916848024356932,Random Forest,v1.0,2026-05-29 17:11:32.165489
57528,57528,0.022963650857957468,0,Low Risk,122.01,2.801795041179391,Random Forest,v1.0,2026-05-29 17:11:32.165489
57529,57529,0.010266212981597255,0,Low Risk,330.0,3.387850283927094,Random Forest,v1.0,2026-05-29 17:11:32.165489
57530,57530,0.2516423847024647,0,Low Risk,330.0,83.04198695181334,Random Forest,v1.0,2026-05-29 17:11:32.165489
57531,57531,0.061043217267632094,0,Low Risk,240.0,14.650372144231703,Random Forest,v1.0,2026-05-29 17:11:32.165489
57532,57532,0.2550706916184162,0,Low Risk,80.3,20.48217653695882,Random Forest,v1.0,2026-05-29 17:11:32.165489
57533,57533,0.016781726247608333,0,Low Risk,198.0,3.32278179702645,Random Forest,v1.0,2026-05-29 17:11:32.165489
57534,57534,0.08360258057384087,0,Low Risk,230.39999999999998,19.262034564212936,Random Forest,v1.0,2026-05-29 17:11:32.165489
57535,57535,0.2111487851490652,0,Low Risk,255.0,53.84294021301163,Random Forest,v1.0,2026-05-29 17:11:32.165489
57536,57536,0.03864301007220462,0,Low Risk,366.32,14.155707449649997,Random Forest,v1.0,2026-05-29 17:11:32.165489
57537,57537,0.46413811882473316,0,Medium Risk,279.0,129.49453515210055,Random Forest,v1.0,2026-05-29 17:11:32.165489
57538,57538,0.4387977228432907,0,Medium Risk,354.0,155.3343938865249,Random Forest,v1.0,2026-05-29 17:11:32.165489
57539,57539,0.29511075340552984,0,Low Risk,80.0,23.608860272442385,Random Forest,v1.0,2026-05-29 17:11:32.165489
57540,57540,0.3787390144832193,0,Medium Risk,172.0,65.14311049111372,Random Forest,v1.0,2026-05-29 17:11:32.165489
57541,57541,0.1016661524578796,0,Low Risk,254.0,25.82320272430142,Random Forest,v1.0,2026-05-29 17:11:32.165489
57542,57542,0.03012864566695777,0,Low Risk,261.0,7.863576519075978,Random Forest,v1.0,2026-05-29 17:11:32.165489
57543,57543,0.41138425775549403,0,Medium Risk,162.0,66.64424975639004,Random Forest,v1.0,2026-05-29 17:11:32.165489
57544,57544,0.07211464895708301,0,Low Risk,288.0,20.769018899639907,Random Forest,v1.0,2026-05-29 17:11:32.165489
57545,57545,0.02443021654008613,0,Low Risk,246.0,6.009833268861188,Random Forest,v1.0,2026-05-29 17:11:32.165489
57546,57546,0.1492323776922507,0,Low Risk,364.0,54.32058547997926,Random Forest,v1.0,2026-05-29 17:11:32.165489
57547,57547,0.22227405883204557,0,Low Risk,364.0,80.90775741486459,Random Forest,v1.0,2026-05-29 17:11:32.165489
57548,57548,0.10115993683662923,0,Low Risk,100.0,10.115993683662923,Random Forest,v1.0,2026-05-29 17:11:32.165489
57549,57549,0.11277705056510204,0,Low Risk,968.0,109.16818494701877,Random Forest,v1.0,2026-05-29 17:11:32.165489
57550,57550,0.15253965387093404,0,Low Risk,535.0,81.60871482094971,Random Forest,v1.0,2026-05-29 17:11:32.165489
57551,57551,0.42431255389239975,0,Medium Risk,237.0,100.56207527249875,Random Forest,v1.0,2026-05-29 17:11:32.165489
57552,57552,0.31005041309959247,0,Medium Risk,251.70000000000002,78.03968897716743,Random Forest,v1.0,2026-05-29 17:11:32.165489
57553,57553,0.29696055274543803,0,Low Risk,66.7,19.80726886812072,Random Forest,v1.0,2026-05-29 17:11:32.165489
57554,57554,0.2243967622757291,0,Low Risk,208.5,46.78672493448952,Random Forest,v1.0,2026-05-29 17:11:32.165489
57555,57555,0.03995529369634453,0,Low Risk,174.0,6.952221103163947,Random Forest,v1.0,2026-05-29 17:11:32.165489
57556,57556,0.0188194614015442,0,Low Risk,198.0,3.7262533575057515,Random Forest,v1.0,2026-05-29 17:11:32.165489
57557,57557,0.13007850492182377,0,Low Risk,92.0,11.967222452807787,Random Forest,v1.0,2026-05-29 17:11:32.165489
57558,57558,0.3421185081442614,0,Medium Risk,344.6,117.8940379065125,Random Forest,v1.0,2026-05-29 17:11:32.165489
57559,57559,0.43732569520343423,0,Medium Risk,85.0,37.17268409229191,Random Forest,v1.0,2026-05-29 17:11:32.165489
57560,57560,0.6094814624876098,1,Medium Risk,279.0,170.04532803404314,Random Forest,v1.0,2026-05-29 17:11:32.165489
57561,57561,0.15328652408077598,0,Low Risk,87.0,13.33592759502751,Random Forest,v1.0,2026-05-29 17:11:32.165489
57562,57562,0.2644988273324113,0,Low Risk,327.0,86.4911165376985,Random Forest,v1.0,2026-05-29 17:11:32.165489
57563,57563,0.4030522376559197,0,Medium Risk,390.0,157.19037268580868,Random Forest,v1.0,2026-05-29 17:11:32.165489
57564,57564,0.4018973017514424,0,Medium Risk,520.0,208.98659691075005,Random Forest,v1.0,2026-05-29 17:11:32.165489
57565,57565,0.03929309967677921,0,Low Risk,186.0,7.308516539880933,Random Forest,v1.0,2026-05-29 17:11:32.165489
57566,57566,0.3753620797173804,0,Medium Risk,186.0,69.81734682743276,Random Forest,v1.0,2026-05-29 17:11:32.165489
57567,57567,0.17430094713360877,0,Low Risk,329.4,57.414731985810725,Random Forest,v1.0,2026-05-29 17:11:32.165489
57568,57568,0.1634783552919289,0,Low Risk,337.4,55.1575970754968,Random Forest,v1.0,2026-05-29 17:11:32.165489
57569,57569,0.29974926823444414,0,Low Risk,162.0,48.55938145397995,Random Forest,v1.0,2026-05-29 17:11:32.165489
57570,57570,0.2901524886568535,0,Low Risk,243.0,70.5070547436154,Random Forest,v1.0,2026-05-29 17:11:32.165489
57571,57571,0.09212670813925072,0,Low Risk,85.0,7.8307701918363115,Random Forest,v1.0,2026-05-29 17:11:32.165489
57572,57572,0.3227577674067119,0,Medium Risk,279.0,90.04941710647262,Random Forest,v1.0,2026-05-29 17:11:32.165489
57573,57573,0.19048578632836916,0,Low Risk,279.0,53.145534385614994,Random Forest,v1.0,2026-05-29 17:11:32.165489
57574,57574,0.18497632508500217,0,Low Risk,444.0,82.12948833774097,Random Forest,v1.0,2026-05-29 17:11:32.165489
57575,57575,0.028228883785679983,0,Low Risk,435.0,12.279564446770792,Random Forest,v1.0,2026-05-29 17:11:32.165489
57576,57576,0.4593129165053966,0,Medium Risk,66.0,30.314652489356174,Random Forest,v1.0,2026-05-29 17:11:32.165489
57577,57577,0.2135175817740342,0,Low Risk,65.0,13.878642815312224,Random Forest,v1.0,2026-05-29 17:11:32.165489
57578,57578,0.13535562197116616,0,Low Risk,65.0,8.7981154281258,Random Forest,v1.0,2026-05-29 17:11:32.165489
57579,57579,0.1542806945892815,0,Low Risk,65.0,10.028245148303299,Random Forest,v1.0,2026-05-29 17:11:32.165489
57580,57580,0.14009203314686658,0,Low Risk,65.0,9.105982154546327,Random Forest,v1.0,2026-05-29 17:11:32.165489
57581,57581,0.1471318098986623,0,Low Risk,65.0,9.56356764341305,Random Forest,v1.0,2026-05-29 17:11:32.165489
57582,57582,0.04839596519798432,0,Low Risk,147.6,7.143244463222485,Random Forest,v1.0,2026-05-29 17:11:32.165489
57583,57583,0.12836746798950613,0,Low Risk,465.0,59.69087261512035,Random Forest,v1.0,2026-05-29 17:11:32.165489
57584,57584,0.06274499067611515,0,Low Risk,650.0,40.78424393947485,Random Forest,v1.0,2026-05-29 17:11:32.165489
57585,57585,0.032790218364361225,0,Low Risk,107.0,3.508553364986651,Random Forest,v1.0,2026-05-29 17:11:32.165489
57586,57586,0.6896518384148159,1,Medium Risk,269.8,186.06806600431733,Random Forest,v1.0,2026-05-29 17:11:32.165489
57587,57587,0.05876450347879745,0,Low Risk,174.0,10.225023605310756,Random Forest,v1.0,2026-05-29 17:11:32.165489
57588,57588,0.17440662313108043,0,Low Risk,162.0,28.25387294723503,Random Forest,v1.0,2026-05-29 17:11:32.165489
57589,57589,0.26949862633452076,0,Low Risk,333.0,89.74304256939541,Random Forest,v1.0,2026-05-29 17:11:32.165489
57590,57590,0.030785618016885733,0,Low Risk,240.0,7.388548324052576,Random Forest,v1.0,2026-05-29 17:11:32.165489
57591,57591,0.02978056522618565,0,Low Risk,261.0,7.772727524034455,Random Forest,v1.0,2026-05-29 17:11:32.165489
57592,57592,0.0188194614015442,0,Low Risk,198.0,3.7262533575057515,Random Forest,v1.0,2026-05-29 17:11:32.165489
57593,57593,0.029973143513846372,0,Low Risk,348.0,10.430653942818537,Random Forest,v1.0,2026-05-29 17:11:32.165489
57594,57594,0.45752401284638106,0,Medium Risk,183.8,84.09291356116485,Random Forest,v1.0,2026-05-29 17:11:32.165489
57595,57595,0.5361051589221597,1,Medium Risk,240.0,128.66523814131833,Random Forest,v1.0,2026-05-29 17:11:32.165489
57596,57596,0.26850832013475134,0,Low Risk,186.87,50.17614978358098,Random Forest,v1.0,2026-05-29 17:11:32.165489
57597,57597,0.030748498596031383,0,Low Risk,246.0,7.56413065462372,Random Forest,v1.0,2026-05-29 17:11:32.165489
57598,57598,0.06868946340721235,0,Low Risk,400.0,27.47578536288494,Random Forest,v1.0,2026-05-29 17:11:32.165489
57599,57599,0.19915620227063371,0,Low Risk,279.0,55.564580433506805,Random Forest,v1.0,2026-05-29 17:11:32.165489
57600,57600,0.08025895905906051,0,Low Risk,173.6,13.932955292652904,Random Forest,v1.0,2026-05-29 17:11:32.165489
57601,57601,0.13840278163110126,0,Low Risk,67.0,9.272986369283784,Random Forest,v1.0,2026-05-29 17:11:32.165489
57602,57602,0.2853372013549478,0,Low Risk,85.0,24.25366211517056,Random Forest,v1.0,2026-05-29 17:11:32.165489
57603,57603,0.08344378065871982,0,Low Risk,168.0,14.01855515066493,Random Forest,v1.0,2026-05-29 17:11:32.165489
57604,57604,0.02435277862788299,0,Low Risk,264.0,6.4291335577611095,Random Forest,v1.0,2026-05-29 17:11:32.165489
57605,57605,0.04358242223294653,0,Low Risk,232.79999999999998,10.145987895829952,Random Forest,v1.0,2026-05-29 17:11:32.165489
57606,57606,0.043919019447833246,0,Low Risk,303.2,13.31624669658304,Random Forest,v1.0,2026-05-29 17:11:32.165489
57607,57607,0.2204888012779093,0,Low Risk,91.0,20.064480916289746,Random Forest,v1.0,2026-05-29 17:11:32.165489
57608,57608,0.14885130800696333,0,Low Risk,97.0,14.438576876675443,Random Forest,v1.0,2026-05-29 17:11:32.165489
57609,57609,0.4868294250022032,0,Medium Risk,186.0,90.5502730504098,Random Forest,v1.0,2026-05-29 17:11:32.165489
57610,57610,0.5654791670165912,1,Medium Risk,405.0,229.01906264171942,Random Forest,v1.0,2026-05-29 17:11:32.165489
57611,57611,0.2084125039902377,0,Low Risk,344.0,71.69390137264176,Random Forest,v1.0,2026-05-29 17:11:32.165489
57612,57612,0.20903261786161123,0,Low Risk,71.84,15.01690326717815,Random Forest,v1.0,2026-05-29 17:11:32.165489
57613,57613,0.4090017736348527,0,Medium Risk,260.24,106.43862157073407,Random Forest,v1.0,2026-05-29 17:11:32.165489
57614,57614,0.3061684634040861,0,Medium Risk,174.0,53.27331263231098,Random Forest,v1.0,2026-05-29 17:11:32.165489
57615,57615,0.06819424289627869,0,Low Risk,144.0,9.819970977064132,Random Forest,v1.0,2026-05-29 17:11:32.165489
57616,57616,0.3112096836730751,0,Medium Risk,248.10000000000002,77.21112251928994,Random Forest,v1.0,2026-05-29 17:11:32.165489
57617,57617,0.3519558776062213,0,Medium Risk,68.0,23.93299967722305,Random Forest,v1.0,2026-05-29 17:11:32.165489
57618,57618,0.015913944736609568,0,Low Risk,67.0,1.0662342973528411,Random Forest,v1.0,2026-05-29 17:11:32.165489
57619,57619,0.023618404337800117,0,Low Risk,67.0,1.5824330906326078,Random Forest,v1.0,2026-05-29 17:11:32.165489
57620,57620,0.01742216787721336,0,Low Risk,67.0,1.1672852477732951,Random Forest,v1.0,2026-05-29 17:11:32.165489
57621,57621,0.5095782385350592,1,Medium Risk,276.0,140.64359383567634,Random Forest,v1.0,2026-05-29 17:11:32.165489
57622,57622,0.48642325099673606,0,Medium Risk,279.0,135.71208702808937,Random Forest,v1.0,2026-05-29 17:11:32.165489
57623,57623,0.5686307221274287,1,Medium Risk,162.0,92.11817698464345,Random Forest,v1.0,2026-05-29 17:11:32.165489
57624,57624,0.06307389296369323,0,Low Risk,308.70000000000005,19.470910757892103,Random Forest,v1.0,2026-05-29 17:11:32.165489
57625,57625,0.32625335221729235,0,Medium Risk,231.29999999999998,75.46240036785971,Random Forest,v1.0,2026-05-29 17:11:32.165489
57626,57626,0.29994915589536375,0,Low Risk,360.0,107.98169612233094,Random Forest,v1.0,2026-05-29 17:11:32.165489
57627,57627,0.17709940118338705,0,Low Risk,284.65,50.41134454685112,Random Forest,v1.0,2026-05-29 17:11:32.165489
57628,57628,0.36209246025382597,0,Medium Risk,251.70000000000002,91.138672245888,Random Forest,v1.0,2026-05-29 17:11:32.165489
57629,57629,0.22726894643696252,0,Low Risk,273.0,62.044422377290765,Random Forest,v1.0,2026-05-29 17:11:32.165489
57630,57630,0.11598004031536577,0,Low Risk,272.0,31.546570965779487,Random Forest,v1.0,2026-05-29 17:11:32.165489
57631,57631,0.25722463777257215,0,Low Risk,94.0,24.17911595062178,Random Forest,v1.0,2026-05-29 17:11:32.165489
57632,57632,0.4607039842424095,0,Medium Risk,296.0,136.36837933575322,Random Forest,v1.0,2026-05-29 17:11:32.165489
57633,57633,0.20840590118524677,0,Low Risk,192.66,40.15148092234964,Random Forest,v1.0,2026-05-29 17:11:32.165489
57634,57634,0.3254642893682353,0,Medium Risk,231.52,75.35149227453384,Random Forest,v1.0,2026-05-29 17:11:32.165489
57635,57635,0.48608226534960514,0,Medium Risk,431.68,209.83199230611754,Random Forest,v1.0,2026-05-29 17:11:32.165489
57636,57636,0.22398597011534402,0,Low Risk,85.0,19.038807459804243,Random Forest,v1.0,2026-05-29 17:11:32.165489
57637,57637,0.15139163159056887,0,Low Risk,97.0,14.684988264285181,Random Forest,v1.0,2026-05-29 17:11:32.165489
57638,57638,0.3479564664741448,0,Medium Risk,591.6,205.85104556610406,Random Forest,v1.0,2026-05-29 17:11:32.165489
57639,57639,0.5004335823896103,1,Medium Risk,162.0,81.07024034711688,Random Forest,v1.0,2026-05-29 17:11:32.165489
57640,57640,0.2169119572378344,0,Low Risk,214.56,46.54062954494975,Random Forest,v1.0,2026-05-29 17:11:32.165489
57641,57641,0.3033840165723146,0,Medium Risk,214.59,65.103176116253,Random Forest,v1.0,2026-05-29 17:11:32.165489
57642,57642,0.029973143513846372,0,Low Risk,348.0,10.430653942818537,Random Forest,v1.0,2026-05-29 17:11:32.165489
57643,57643,0.5073700232825326,1,Medium Risk,72.9,36.98727469729663,Random Forest,v1.0,2026-05-29 17:11:32.165489
57644,57644,0.6564368015159195,1,Medium Risk,1166.0,765.4053105675622,Random Forest,v1.0,2026-05-29 17:11:32.165489
57645,57645,0.4352727805791561,0,Medium Risk,324.0,141.02838090764658,Random Forest,v1.0,2026-05-29 17:11:32.165489
57646,57646,0.32316089781251967,0,Medium Risk,390.0,126.03275014688266,Random Forest,v1.0,2026-05-29 17:11:32.165489
57647,57647,0.3179194193652933,0,Medium Risk,250.8,79.73419037681556,Random Forest,v1.0,2026-05-29 17:11:32.165489
57648,57648,0.4771929292965893,0,Medium Risk,289.24,138.0232828697455,Random Forest,v1.0,2026-05-29 17:11:32.165489
57649,57649,0.24438014643806558,0,Low Risk,141.68,34.62377914734513,Random Forest,v1.0,2026-05-29 17:11:32.165489
57650,57650,0.21134461749271544,0,Low Risk,182.0,38.46472038367421,Random Forest,v1.0,2026-05-29 17:11:32.165489
57651,57651,0.08608161181267007,0,Low Risk,428.0,36.84292985582279,Random Forest,v1.0,2026-05-29 17:11:32.165489
57652,57652,0.1620782161306029,0,Low Risk,293.34,47.54402391975105,Random Forest,v1.0,2026-05-29 17:11:32.165489
57653,57653,0.027979241941036518,0,Low Risk,350.0,9.79273467936278,Random Forest,v1.0,2026-05-29 17:11:32.165489
57654,57654,0.20658185486162242,0,Low Risk,548.0,113.20685646416909,Random Forest,v1.0,2026-05-29 17:11:32.165489
57655,57655,0.19835819190224324,0,Low Risk,71.0,14.08343162505927,Random Forest,v1.0,2026-05-29 17:11:32.165489
57656,57656,0.18395714026236656,0,Low Risk,80.0,14.716571220989325,Random Forest,v1.0,2026-05-29 17:11:32.165489
57657,57657,0.2092992080482092,0,Low Risk,81.0,16.953235851904946,Random Forest,v1.0,2026-05-29 17:11:32.165489
57658,57658,0.2545775192958145,0,Low Risk,198.0,50.406348820571274,Random Forest,v1.0,2026-05-29 17:11:32.165489
57659,57659,0.10467189828001212,0,Low Risk,198.0,20.7250358594424,Random Forest,v1.0,2026-05-29 17:11:32.165489
57660,57660,0.019733968084807655,0,Low Risk,207.0,4.084931393555185,Random Forest,v1.0,2026-05-29 17:11:32.165489
57661,57661,0.06676992729339394,0,Low Risk,195.0,13.020135822211818,Random Forest,v1.0,2026-05-29 17:11:32.165489
57662,57662,0.028796816618165275,0,Low Risk,207.0,5.960941039960212,Random Forest,v1.0,2026-05-29 17:11:32.165489
57663,57663,0.08819644721830926,0,Low Risk,130.0,11.465538138380204,Random Forest,v1.0,2026-05-29 17:11:32.165489
57664,57664,0.6462448769358085,1,Medium Risk,81.0,52.34583503180048,Random Forest,v1.0,2026-05-29 17:11:32.165489
57665,57665,0.21056879851017346,0,Low Risk,70.0,14.739815895712143,Random Forest,v1.0,2026-05-29 17:11:32.165489
57666,57666,0.1954390578784199,0,Low Risk,338.0,66.05840156290593,Random Forest,v1.0,2026-05-29 17:11:32.165489
57667,57667,0.18626187334702768,0,Low Risk,80.0,14.900949867762215,Random Forest,v1.0,2026-05-29 17:11:32.165489
57668,57668,0.2565233536770184,0,Low Risk,69.0,17.70011140371427,Random Forest,v1.0,2026-05-29 17:11:32.165489
57669,57669,0.19385628301540173,0,Low Risk,70.0,13.56993981107812,Random Forest,v1.0,2026-05-29 17:11:32.165489
57670,57670,0.2912586713965681,0,Low Risk,160.0,46.601387423450895,Random Forest,v1.0,2026-05-29 17:11:32.165489
57671,57671,0.04774930664255707,0,Low Risk,472.0,22.537672735286936,Random Forest,v1.0,2026-05-29 17:11:32.165489
57672,57672,0.2583047278841029,0,Low Risk,420.0,108.48798571132322,Random Forest,v1.0,2026-05-29 17:11:32.165489
57673,57673,0.14318889526041606,0,Low Risk,424.0,60.71209159041641,Random Forest,v1.0,2026-05-29 17:11:32.165489
57674,57674,0.17823517555572,0,Low Risk,86.0,15.32822509779192,Random Forest,v1.0,2026-05-29 17:11:32.165489
57675,57675,0.17835892819198113,0,Low Risk,134.44,23.978574306129943,Random Forest,v1.0,2026-05-29 17:11:32.165489
57676,57676,0.48137968260003433,0,Medium Risk,285.2,137.28948547752978,Random Forest,v1.0,2026-05-29 17:11:32.165489
57677,57677,0.3471892913162356,0,Medium Risk,80.0,27.775143305298847,Random Forest,v1.0,2026-05-29 17:11:32.165489
57678,57678,0.49314293429170286,0,Medium Risk,240.0,118.3543042300087,Random Forest,v1.0,2026-05-29 17:11:32.165489
57679,57679,0.18331555010363793,0,Low Risk,475.5,87.16654407427983,Random Forest,v1.0,2026-05-29 17:11:32.165489
57680,57680,0.28828611769839113,0,Low Risk,227.0,65.44094871753478,Random Forest,v1.0,2026-05-29 17:11:32.165489
57681,57681,0.49416077710214007,0,Medium Risk,910.0,449.68630716294746,Random Forest,v1.0,2026-05-29 17:11:32.165489
57682,57682,0.17031283957252852,0,Low Risk,102.0,17.37190963639791,Random Forest,v1.0,2026-05-29 17:11:32.165489
57683,57683,0.4219305673302781,0,Medium Risk,372.0,156.95817104686347,Random Forest,v1.0,2026-05-29 17:11:32.165489
57684,57684,0.08158130221083823,0,Low Risk,700.0,57.10691154758676,Random Forest,v1.0,2026-05-29 17:11:32.165489
57685,57685,0.1941802585863314,0,Low Risk,106.0,20.58310741015113,Random Forest,v1.0,2026-05-29 17:11:32.165489
57686,57686,0.08087662295348735,0,Low Risk,560.0,45.29090885395292,Random Forest,v1.0,2026-05-29 17:11:32.165489
57687,57687,0.2327521833293736,0,Low Risk,81.0,18.852926849679264,Random Forest,v1.0,2026-05-29 17:11:32.165489
57688,57688,0.5128293695592494,1,Medium Risk,372.0,190.77252547604078,Random Forest,v1.0,2026-05-29 17:11:32.165489
57689,57689,0.21014291220273493,0,Low Risk,134.44,28.251613116535683,Random Forest,v1.0,2026-05-29 17:11:32.165489
57690,57690,0.4856375638685189,0,Medium Risk,352.0,170.94442248171865,Random Forest,v1.0,2026-05-29 17:11:32.165489
57691,57691,0.24244526707182082,0,Low Risk,216.20999999999998,52.419091193598376,Random Forest,v1.0,2026-05-29 17:11:32.165489
57692,57692,0.2820751254980837,0,Low Risk,79.0,22.283934914348613,Random Forest,v1.0,2026-05-29 17:11:32.165489
57693,57693,0.1548680310685699,0,Low Risk,338.0,52.34539450117662,Random Forest,v1.0,2026-05-29 17:11:32.165489
57694,57694,0.059254816604159564,0,Low Risk,88.0,5.214423861166042,Random Forest,v1.0,2026-05-29 17:11:32.165489
57695,57695,0.3371061753922364,0,Medium Risk,348.0,117.31294903649827,Random Forest,v1.0,2026-05-29 17:11:32.165489
57696,57696,0.21866793399061546,0,Low Risk,134.44,29.397717045698343,Random Forest,v1.0,2026-05-29 17:11:32.165489
57697,57697,0.2802005514860048,0,Low Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
57698,57698,0.1645276269081416,0,Low Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
57699,57699,0.09909181237081838,0,Low Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
57700,57700,0.09909181237081838,0,Low Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
57701,57701,0.3037274076200174,0,Medium Risk,77.0,23.387010386741338,Random Forest,v1.0,2026-05-29 17:11:32.165489
57702,57702,0.019484973511356637,0,Low Risk,246.0,4.793303483793733,Random Forest,v1.0,2026-05-29 17:11:32.165489
57703,57703,0.22046889296364477,0,Low Risk,79.0,17.417042544127938,Random Forest,v1.0,2026-05-29 17:11:32.165489
57704,57704,0.03412016026861144,0,Low Risk,304.01,10.372869923260565,Random Forest,v1.0,2026-05-29 17:11:32.165489
57705,57705,0.5543985763143472,1,Medium Risk,343.8,190.60223053687258,Random Forest,v1.0,2026-05-29 17:11:32.165489
57706,57706,0.26937563798858843,0,Low Risk,81.0,21.819426677075665,Random Forest,v1.0,2026-05-29 17:11:32.165489
57707,57707,0.07895134911873321,0,Low Risk,276.29999999999995,21.81425776150598,Random Forest,v1.0,2026-05-29 17:11:32.165489
57708,57708,0.5609562333570975,1,Medium Risk,324.0,181.7498196076996,Random Forest,v1.0,2026-05-29 17:11:32.165489
57709,57709,0.02159124368962466,0,Low Risk,261.0,5.635314602992036,Random Forest,v1.0,2026-05-29 17:11:32.165489
57710,57710,0.1994238062955464,0,Low Risk,106.0,21.138923467327917,Random Forest,v1.0,2026-05-29 17:11:32.165489
57711,57711,0.16637922953125434,0,Low Risk,108.0,17.96895678937547,Random Forest,v1.0,2026-05-29 17:11:32.165489
57712,57712,0.37877676602406285,0,Medium Risk,485.40000000000003,183.85824222808012,Random Forest,v1.0,2026-05-29 17:11:32.165489
57713,57713,0.1955854800111187,0,Low Risk,31.0,6.06314988034468,Random Forest,v1.0,2026-05-29 17:11:32.165489
57714,57714,0.3022427675683192,0,Medium Risk,220.82999999999998,66.74427036211192,Random Forest,v1.0,2026-05-29 17:11:32.165489
57715,57715,0.0142077132885448,0,Low Risk,222.0,3.1541123500569457,Random Forest,v1.0,2026-05-29 17:11:32.165489
57716,57716,0.1825988744927083,0,Low Risk,167.0,30.49401204028229,Random Forest,v1.0,2026-05-29 17:11:32.165489
57717,57717,0.4839327420821446,0,Medium Risk,186.0,90.0114900272789,Random Forest,v1.0,2026-05-29 17:11:32.165489
57718,57718,0.2766355561190468,0,Low Risk,93.0,25.72710671907135,Random Forest,v1.0,2026-05-29 17:11:32.165489
57719,57719,0.09798113224081045,0,Low Risk,556.0,54.47750952589061,Random Forest,v1.0,2026-05-29 17:11:32.165489
57720,57720,0.033102089758418315,0,Low Risk,354.0,11.718139774480084,Random Forest,v1.0,2026-05-29 17:11:32.165489
57721,57721,0.22693277389406014,0,Low Risk,226.5,51.40027328700462,Random Forest,v1.0,2026-05-29 17:11:32.165489
57722,57722,0.6409170425270948,1,Medium Risk,697.5,447.0396371626486,Random Forest,v1.0,2026-05-29 17:11:32.165489
57723,57723,0.43721854192545073,0,Medium Risk,81.0,35.41470189596151,Random Forest,v1.0,2026-05-29 17:11:32.165489
57724,57724,0.3724864890300906,0,Medium Risk,186.0,69.28248695959685,Random Forest,v1.0,2026-05-29 17:11:32.165489
57725,57725,0.16863526576635912,0,Low Risk,448.0,75.54859906332888,Random Forest,v1.0,2026-05-29 17:11:32.165489
57726,57726,0.44159372273434216,0,Medium Risk,79.0,34.88590409601303,Random Forest,v1.0,2026-05-29 17:11:32.165489
57727,57727,0.16630025692628247,0,Low Risk,394.5,65.60545135741843,Random Forest,v1.0,2026-05-29 17:11:32.165489
57728,57728,0.11088361256068556,0,Low Risk,254.0,28.16443759041413,Random Forest,v1.0,2026-05-29 17:11:32.165489
57729,57729,0.2281531696658918,0,Low Risk,444.0,101.30000733165596,Random Forest,v1.0,2026-05-29 17:11:32.165489
57730,57730,0.6518423048785219,1,Medium Risk,684.0,445.860136536909,Random Forest,v1.0,2026-05-29 17:11:32.165489
57731,57731,0.2651075219614803,0,Low Risk,127.0,33.668655289107996,Random Forest,v1.0,2026-05-29 17:11:32.165489
57732,57732,0.20777007704358944,0,Low Risk,246.4,51.19454698354044,Random Forest,v1.0,2026-05-29 17:11:32.165489
57733,57733,0.22045406590379804,0,Low Risk,204.0,44.9726294443748,Random Forest,v1.0,2026-05-29 17:11:32.165489
57734,57734,0.6568549450341291,1,Medium Risk,162.0,106.41050109552891,Random Forest,v1.0,2026-05-29 17:11:32.165489
57735,57735,0.6044990812698477,1,Medium Risk,240.0,145.07977950476345,Random Forest,v1.0,2026-05-29 17:11:32.165489
57736,57736,0.045459339041273826,0,Low Risk,31.0,1.4092395102794886,Random Forest,v1.0,2026-05-29 17:11:32.165489
57737,57737,0.33651035828987963,0,Medium Risk,280.89,94.52239454004429,Random Forest,v1.0,2026-05-29 17:11:32.165489
